,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
57240,0.0,1.0,64.0,275.79114,275.79114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
55858,54.0,6.0,64.0,161.7043,161.7043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670840.0,9.5,10.39,0.0,0.0,0.0,141.5
49302,22775.0,17.0,64.0,152307.33,152307.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678890.0,9.5,10.0,0.0,0.0,0.0,141.5
47699,154700.28,6.0,64.0,2738.9338,2738.9338,0,0.0,0.49,0.0,0.01,0.51,0.0,0.0,0.0,0.49,0.0,103.5,0.0,0.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7884.0,601.0,817.0,713.5,95.56,788.5,84674650.0,9.5,31.55,133.6,62314.668,0.15,141.5
36552,27629.0,17.0,64.0,20264.008,20264.008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
32148,22820.5,17.0,64.0,13524.005,13524.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
58332,888.74,6.0,64.0,22.192055,22.192055,0,0.04,0.22,0.18,0.25,0.83,0.0,0.0,0.54,3.7,1.36,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.5,64.6,78.44,70.56,4.758,70.25,84662370.0,9.5,11.875,6.72,29.601633,0.87,141.5
60701,37550.0,17.0,64.0,16120.035,16120.035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
4095,107.68,6.0,64.0,5.7508063,5.7508063,0,0.0,1.0,0.0,0.0,0.08,0.0,0.0,0.0,1.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,54.0,54.53,54.22,0.2462,54.3,84674740.0,9.5,10.414,0.3484,0.47162685,0.13,141.5
56938,10507.0,17.0,64.0,21983.133,21983.133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
12791,93.0,6.0,64.0,9.934592,9.934592,0,0.0,0.89,0.11,0.0,0.46,0.0,0.0,0.0,1.57,0.11,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.5,55.6,55.84,55.66,0.091,55.84,84696320.0,9.5,10.55,0.1277,0.14041233,0.06,141.5
64984,0.0,1.0,64.0,2.4953766,2.4953766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679530.0,9.5,9.164,0.0,0.0,0.0,141.5
313,33065.0,17.0,64.0,18627.473,18627.473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
37884,0.0,1.0,64.0,31300.775,31300.775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
28282,54.0,6.0,64.0,1.4162587,1.4162587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696070.0,9.5,10.39,0.0,0.0,0.0,141.5
43824,26583.0,17.0,64.0,24575.748,24575.748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
41137,66154.41,6.0,64.0,88.94436,88.94436,0,0.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,364.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2410.0,91.9,558.5,233.9,171.4,230.6,84666504.0,9.5,18.8,240.9,86066.46,0.38,141.5
30718,394484.4,7.1,64.0,1.4606888,1.4606888,0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1322.0,66.0,183.1,84.9,29.75,91.2,169466060.0,13.5,13.03,42.16,964.8967,1.0,244.6
39569,34641.0,17.0,64.0,17438.195,17438.195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
54204,23723.5,17.0,64.0,14473.289,14473.289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
48251,381726.9,6.0,64.0,1.4467574,1.4467574,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.5,66.0,101.9,77.4,13.586,78.6,7.898807e-05,5.5,12.44,19.2,211.41913,0.9,38.5
10593,12958.25,6.0,64.0,4.472424,4.472424,0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,13.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.5,54.0,183.6,62.8,31.58,69.44,84670910.0,9.5,11.02,44.78,11196.841,0.09,141.5
52869,54.0,6.0,64.0,15.055148,15.055148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
35307,22325.0,17.0,64.0,26063.91,26063.91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696776.0,9.5,10.0,0.0,0.0,0.0,141.5
69264,0.0,1.0,64.0,726.57135,726.57135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697090.0,9.5,9.164,0.0,0.0,0.0,141.5
2784,5881.44,1.16,64.0,248.9679,248.9679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,450.0,42.0,51.1,42.5,2.088,43.8,84679300.0,9.5,9.22,2.967,88.15926,0.05,141.5
68390,16572.0,17.0,64.0,23844.752,23844.752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
67259,37943.0,17.0,64.0,19215.785,19215.785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
1751,2.76,1.05,65.94,1024.6019,1024.6019,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,457.2,42.0,58.2,43.03,3.955,43.8,84696984.0,9.5,9.27,5.61,175.63805,0.09,141.5
60176,19949.5,17.0,64.0,19831.654,19831.654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
19193,708.84,6.11,64.0,93.00483,93.00483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,646.0,54.0,133.2,60.5,21.39,59.66,84696020.0,9.5,10.914,30.3,3348.767,0.14,141.5
33587,130.36,6.0,64.0,6.3811994,6.3811994,0,0.0,0.55,0.45,0.0,0.11,0.0,0.0,0.0,1.89,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,573.0,54.3,55.12,54.66,0.3389,54.44,84674730.0,9.5,10.45,0.48,0.5918937,0.2,141.5
61604,71.14,6.0,64.0,548.3847,548.3847,0,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.25,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,603.0,57.2,57.62,57.38,0.2017,57.62,84696410.0,9.5,10.71,0.2854,0.37643418,0.11,141.5
46056,95.34,6.0,64.0,35.344193,35.344193,0,0.0,0.88,0.12,0.0,0.48,0.0,0.0,0.0,1.48,0.25,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,586.5,55.72,56.6,55.97,0.3635,55.9,84696430.0,9.5,10.58,0.5127,0.61070603,0.22,141.5
63527,0.0,1.0,64.0,463.539,463.539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
68570,35379.0,17.0,64.0,22114.805,22114.805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696584.0,9.5,10.0,0.0,0.0,0.0,141.5
439,87535.8,6.0,64.0,1.1872547,1.1872547,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1395.0,54.0,299.0,90.5,57.22,76.2,169461710.0,13.5,13.45,81.1,3311.6665,1.0,244.6
26729,120.66,6.0,64.0,11.029696,11.029696,0,0.0,0.7,0.3,0.0,0.57,0.0,0.0,0.0,1.87,0.3,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,591.5,55.2,56.84,56.2,0.7393,56.28,84696410.0,9.5,10.6,1.046,1.3530121,0.41,141.5
48672,13521.34,6.0,64.0,197915.6,197915.6,0,0.0,0.0,0.0,0.01,0.42,0.0,0.0,0.0,0.0,0.0,9.03,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6530.0,226.8,774.0,555.0,249.0,658.0,84695960.0,9.5,27.84,352.5,165171.19,0.38,141.5
40361,33645.0,17.0,64.0,21004.19,21004.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
70461,54.0,6.0,64.0,6.541232,6.541232,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674660.0,9.5,10.39,0.0,0.0,0.0,141.5
13069,12189.0,17.0,64.0,72083.625,72083.625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
70301,83.7,6.0,64.0,0.5663303,0.5663303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695980.0,9.5,10.39,0.0,0.0,0.0,141.5
52191,0.0,1.0,64.0,279.56436,279.56436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
12576,145.5,6.0,64.0,4.6422634,4.6422634,0,0.0,0.24,0.76,0.0,0.24,0.0,0.0,0.0,1.87,0.76,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,576.0,54.8,54.97,54.8,0.05258,54.97,84696410.0,9.5,10.47,0.0723,0.06720908,0.04,141.5
26112,26655.0,17.0,64.0,16111.846,16111.846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
59183,54.0,6.0,64.0,52758.54,52758.54,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696420.0,9.5,10.39,0.0,0.0,0.0,141.5
51785,109.0,6.11,64.0,81.136284,81.136284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,587.5,54.0,74.4,55.5,5.27,55.7,84696024.0,9.5,10.53,7.465,235.10231,0.12,141.5
13977,322.47,6.0,64.0,6.057371,6.057371,0,0.29,0.35,0.02,0.21,0.65,0.0,0.0,0.66,2.03,0.22,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.0,65.1,75.56,69.8,3.545,69.94,84667016.0,9.5,11.81,5.01,21.096043,0.82,141.5
50694,95.77,6.11,64.0,75.77905,75.77905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,577.0,54.0,64.06,55.38,3.156,54.53,84696000.0,9.5,10.516,4.47,56.290615,0.19,141.5
50437,56315.96,15.4,63.38,298.07053,298.07053,0,0.01,0.0,0.0,0.06,0.13,0.0,0.0,0.01,0.0,0.01,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.86,0.0,0.01,0.0,0.0,0.99,0.99,4616.0,296.8,639.0,464.8,132.9,403.2,84675440.0,9.5,28.94,188.1,40201.324,0.74,141.5
14290,25813.5,15.24,85.0,13545.129,13545.129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.11,0.0,1.0,1.0,549.0,50.0,56.4,51.94,2.86,52.2,84696640.0,9.5,10.19,4.047,25.853241,0.32,141.5
44272,0.0,1.0,64.0,64527.754,64527.754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697100.0,9.5,9.164,0.0,0.0,0.0,141.5
24473,151.76,6.0,64.0,7.0984216,7.0984216,0,0.0,0.2,0.8,0.0,0.15,0.0,0.0,0.0,1.94,0.8,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,575.0,54.6,54.8,54.78,0.0711,54.6,84696330.0,9.5,10.47,0.0991,0.101391815,0.05,141.5
55345,338.56,6.11,64.0,78.31651,78.31651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,580.5,54.0,67.6,54.84,3.266,55.7,84696000.0,9.5,10.47,4.633,134.58842,0.08,141.5
25337,108.0,6.0,64.0,0.48296368,0.48296368,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674664.0,9.5,10.39,0.0,0.0,0.0,141.5
42921,25482.5,17.0,64.0,18626.74,18626.74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
50083,0.0,1.0,64.0,3.9959404,3.9959404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697160.0,9.5,9.164,0.0,0.0,0.0,141.5
31224,27040.0,17.0,64.0,19828.672,19828.672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
14808,23720.0,17.0,64.0,21141.684,21141.684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
47518,0.0,1.0,64.0,166.28424,166.28424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
33325,54.0,6.0,64.0,150.70915,150.70915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670850.0,9.5,10.39,0.0,0.0,0.0,141.5
26077,39775.0,17.0,64.0,4915.4497,4915.4497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675220.0,9.5,10.0,0.0,0.0,0.0,141.5
19286,228.02,6.0,65.2,83.6085,83.6085,0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.5,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,54.0,56.75,54.22,0.729,54.25,84696020.0,9.5,10.414,1.032,2.375884,0.23,141.5
31715,54.0,6.0,64.0,7.2363744,7.2363744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
48572,301887.8,6.0,64.0,1.5937124,1.5937124,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.5,66.0,105.6,78.9,15.41,78.2,6.7019464e-05,5.5,12.555,21.8,270.02097,0.9,38.5
6144,35085.0,17.0,64.0,16708.021,16708.021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
19175,54.0,6.0,64.0,140.09967,140.09967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696120.0,9.5,10.39,0.0,0.0,0.0,141.5
7422,5675.0,17.0,64.0,28264.852,28264.852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675330.0,9.5,10.0,0.0,0.0,0.0,141.5
53245,26452.0,17.0,64.0,20864.615,20864.615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
428,54.0,6.0,64.0,17.413313,17.413313,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
36488,9239.0,17.0,64.0,21214.324,21214.324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696660.0,9.5,10.0,0.0,0.0,0.0,141.5
31364,379772.0,6.0,64.0,1.4802337,1.4802337,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1413.0,42.0,246.0,91.75,56.97,78.6,169468580.0,13.5,13.555,80.75,3280.2659,1.0,244.6
