Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
26253,21841.0,17.0,64.0,27504.979,27504.979,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
20821,44825.0,17.0,64.0,19498.424,19498.424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675070.0,9.5,10.0,0.0,0.0,0.0,141.5
50751,34800.84,16.89,64.0,25448.355,25448.355,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,526.0,50.0,51.03,50.06,0.2279,50.34,84675260.0,9.5,10.01,0.325,1.759341,0.03,141.5
31372,95.8,6.0,64.0,5.7933946,5.7933946,0,0.0,0.85,0.15,0.0,0.45,0.0,0.0,0.0,1.55,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,589.0,55.28,57.03,56.1,0.6655,55.8,84674730.0,9.5,10.59,0.941,1.0611122,0.44,141.5
6990,40792.0,17.0,64.0,17330.861,17330.861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
33493,382412.6,6.0,64.0,1.9205456,1.9205456,0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.2,0.0,4456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.2,66.0,105.6,79.06,15.66,76.7,0.006005502,5.5,12.57,22.14,277.86728,0.9,38.5
66584,2470.82,1.32,64.0,171.8801,171.8801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,450.8,42.0,51.7,42.53,2.215,44.4,84697020.0,9.5,9.22,2.967,88.15926,0.05,141.5
1296,36989.0,17.0,64.0,14624.613,14624.613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
68795,5938.4,6.0,64.0,0.852798,0.852798,0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1048.0,66.0,75.6,67.4,2.932,73.2,169402260.0,13.5,11.6,4.08,15.035765,1.0,244.6
57934,0.0,1.0,64.0,40.837963,40.837963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
29818,54.0,6.0,64.0,88.78619,88.78619,0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696344.0,9.5,10.39,0.0,0.0,0.0,141.5
38252,0.0,1.0,64.0,60349.7,60349.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
55265,108.0,6.0,64.0,0.6078346,0.6078346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670750.0,9.5,10.39,0.0,0.0,0.0,141.5
14623,35433.0,17.0,64.0,26221.596,26221.596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
24341,54.0,6.0,64.0,188.15196,188.15196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
54597,31581.0,14.92,88.8,7751.8403,7751.8403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.13,0.0,1.0,1.0,557.0,50.0,56.6,52.6,3.045,52.6,84675224.0,9.5,10.25,4.246,28.338854,0.32,141.5
66001,2.14,1.16,64.0,4.0059443,4.0059443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,461.8,42.0,62.62,43.5,5.332,43.72,84679540.0,9.5,9.32,7.55,240.66667,0.12,141.5
54025,0.0,1.0,64.0,87381.336,87381.336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
29110,54.0,6.0,64.0,10.328435,10.328435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670904.0,9.5,10.39,0.0,0.0,0.0,141.5
4580,56.52,6.0,64.0,0.0,0.0,0,0.0,0.78,0.22,0.0,0.63,0.0,0.0,0.0,0.78,0.22,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,592.5,56.4,56.53,56.4,0.03574,56.53,84696330.0,9.5,10.62,0.04767,0.038533565,0.03,141.5
26330,54.0,6.0,64.0,79891.51,79891.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670940.0,9.5,10.39,0.0,0.0,0.0,141.5
28098,0.0,1.0,64.0,164.26086,164.26086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697020.0,9.5,9.164,0.0,0.0,0.0,141.5
44364,0.0,1.0,64.0,182361.05,182361.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696940.0,9.5,9.164,0.0,0.0,0.0,141.5
21728,1896.3,1.32,64.0,166.3234,166.3234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,458.8,42.0,51.44,43.62,3.432,43.16,84697020.0,9.5,9.336,4.86,75.15226,0.16,141.5
22903,45175.0,17.0,64.0,20966.717,20966.717,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675330.0,9.5,10.0,0.0,0.0,0.0,141.5
39730,30069.0,17.0,64.0,21380.459,21380.459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
7201,0.0,1.0,64.0,340.09708,340.09708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697030.0,9.5,9.164,0.0,0.0,0.0,141.5
68646,20325.0,17.0,64.0,22314.182,22314.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675336.0,9.5,10.0,0.0,0.0,0.0,141.5
47726,0.0,1.0,64.0,3.0033123,3.0033123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697130.0,9.5,9.164,0.0,0.0,0.0,141.5
43057,0.0,1.0,64.0,324.78735,324.78735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
63683,91.08,6.0,64.0,16.442678,16.442678,0,0.0,0.79,0.21,0.0,0.17,0.0,0.0,0.0,1.36,0.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,575.0,54.62,54.84,54.78,0.06128,54.7,84696310.0,9.5,10.47,0.0723,0.06720908,0.04,141.5
35799,0.0,1.0,64.0,998.243,998.243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
52341,41675.0,17.0,64.0,20390.723,20390.723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675336.0,9.5,10.0,0.0,0.0,0.0,141.5
65844,109.3,6.0,64.0,5.625493,5.625493,0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.0,1.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,570.5,54.2,54.8,54.47,0.279,54.2,84674610.0,9.5,10.44,0.395,0.52234143,0.15,141.5
56691,99.3,6.11,64.0,74.78965,74.78965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,568.0,54.0,55.03,54.06,0.225,54.5,84696020.0,9.5,10.4,0.322,2.593795,0.02,141.5
55852,96.56,6.0,64.0,11.835973,11.835973,0,0.0,0.62,0.38,0.0,0.0,0.0,0.0,0.0,1.38,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696310.0,9.5,10.39,0.0,0.0,0.0,141.5
16341,31329.0,17.0,64.0,20902.639,20902.639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696660.0,9.5,10.0,0.0,0.0,0.0,141.5
16666,382.71,6.0,64.0,11.405549,11.405549,0,0.16,0.23,0.08,0.24,0.82,0.0,0.0,0.62,1.63,0.41,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.0,65.3,78.8,70.9,4.8,70.6,84667040.0,9.5,11.91,6.797,30.9625,0.81,141.5
66129,108.0,6.0,64.0,0.5810628,0.5810628,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670744.0,9.5,10.39,0.0,0.0,0.0,141.5
53899,22800.0,17.0,64.0,18770.23,18770.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
2072,0.0,1.0,64.0,141.00685,141.00685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
42302,22969.5,17.0,64.0,27048.688,27048.688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
1956,54.0,6.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696130.0,9.5,10.39,0.0,0.0,0.0,141.5
9822,38775.0,17.0,64.0,14579.855,14579.855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
2915,143.6,6.0,64.0,52.132553,52.132553,0,0.0,0.74,0.26,0.0,0.54,0.0,0.0,0.0,1.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,588.0,55.6,56.16,55.88,0.2632,56.16,84696430.0,9.5,10.57,0.3728,0.49930042,0.14,141.5
62871,108.0,6.0,64.0,0.5225507,0.5225507,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674670.0,9.5,10.39,0.0,0.0,0.0,141.5
31931,0.0,1.0,64.0,178.97224,178.97224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
43896,0.0,1.0,64.0,31300.775,31300.775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
13560,84.24,6.0,64.0,16.663803,16.663803,0,0.0,0.73,0.27,0.0,0.0,0.0,0.0,0.0,1.27,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
28837,0.0,1.0,64.0,3.9798026,3.9798026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
64921,0.0,1.0,64.0,4.4365997,4.4365997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679544.0,9.5,9.164,0.0,0.0,0.0,141.5
67276,4405.0,17.0,64.0,46645.77,46645.77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
64058,0.0,1.0,64.0,5.6556773,5.6556773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
19353,3026082.0,17.0,64.0,164.65036,164.65036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3856.0,84.8,943.5,555.5,391.8,913.5,0.0014492988,5.5,31.84,554.0,204853.34,0.9,38.5
43494,0.0,1.0,64.0,167.49277,167.49277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679310.0,9.5,9.164,0.0,0.0,0.0,141.5
45287,71.74,6.0,64.0,35.411198,35.411198,0,0.0,0.94,0.06,0.0,0.19,0.0,0.0,0.0,1.25,0.06,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,574.5,54.0,54.75,54.66,0.2383,54.75,84696430.0,9.5,10.45,0.3374,0.32063007,0.19,141.5
34751,54.0,6.0,64.0,154.52333,154.52333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670590.0,9.5,10.39,0.0,0.0,0.0,141.5
18207,224.78,6.0,64.0,6.7157207,6.7157207,0,0.16,0.51,0.0,0.04,1.0,0.0,0.0,0.34,1.57,0.22,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.0,67.94,72.25,70.25,1.744,70.25,84667030.0,9.5,11.85,2.469,5.3695936,0.63,141.5
18365,0.0,1.0,64.0,498.40222,498.40222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696960.0,9.5,9.164,0.0,0.0,0.0,141.5
32288,54.0,6.0,64.0,104.83784,104.83784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
22599,3545.0,17.0,64.0,41810.848,41810.848,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
46139,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697100.0,9.5,9.164,0.0,0.0,0.0,141.5
67552,29842.5,17.0,64.0,15633.827,15633.827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
35446,54.0,6.0,64.0,2.9943402,2.9943402,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674560.0,9.5,10.39,0.0,0.0,0.0,141.5
22663,54.0,6.0,64.0,76.5992,76.5992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670600.0,9.5,10.39,0.0,0.0,0.0,141.5
10137,13848.0,17.0,64.0,17836.584,17836.584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
66089,36544.3,6.0,64.0,0.73327905,0.73327905,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,487.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1597.0,54.0,342.0,103.6,67.0,87.9,169469180.0,13.5,14.4,94.94,4541.3447,1.0,244.6
29267,0.0,1.0,64.0,146.31564,146.31564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679320.0,9.5,9.164,0.0,0.0,0.0,141.5
71062,6607.02,6.66,64.0,96.67882,96.67882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1236.0,54.0,223.4,104.75,72.44,108.1,84696010.0,9.5,12.98,102.56,37147.164,0.15,141.5
14491,0.0,1.0,64.0,29.208652,29.208652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697100.0,9.5,9.164,0.0,0.0,0.0,141.5
41496,54.0,6.0,64.0,16.297394,16.297394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
30501,54.0,6.0,64.0,5.7399325,5.7399325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696130.0,9.5,10.39,0.0,0.0,0.0,141.5
3428,499.29,6.0,64.0,12.033828,12.033828,0,0.15,0.3,0.28,0.17,0.56,0.0,0.0,1.34,1.96,0.62,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.0,57.75,77.8,67.44,7.293,67.6,84667030.0,9.5,11.6,10.31,64.212776,0.89,141.5
